model,split,threshold,accuracy,precision,recall,f1,pr_auc,brier_score,tn,fp,fn,tp,roc_auc
threshold_candidate,validation,0.15,0.8654678899082568,0.4064230343300111,0.830316742081448,0.545724907063197,0.5891940620074095,0.05739455895074045,10691,1608,225,1101,0.9352451369760284
threshold_candidate,validation,0.16,0.8690642201834863,0.4121258633921719,0.8099547511312217,0.5462868769074263,0.5891940620074095,0.05739455895074045,10767,1532,252,1074,0.9352451369760284
threshold_candidate,validation,0.17,0.8718532110091743,0.4166004765687053,0.7911010558069381,0.5457856399583767,0.5891940620074095,0.05739455895074045,10830,1469,277,1049,0.9352451369760284
threshold_candidate,validation,0.18,0.8748623853211009,0.4220485396955985,0.7737556561085973,0.5461804631354804,0.5891940620074095,0.05739455895074045,10894,1405,300,1026,0.9352451369760284
threshold_candidate,validation,0.19,0.8779449541284403,0.4282062207072859,0.7579185520361991,0.547236591342227,0.5891940620074095,0.05739455895074045,10957,1342,321,1005,0.9352451369760284
threshold_candidate,validation,0.2,0.8807339449541285,0.43352601156069365,0.7352941176470589,0.5454545454545454,0.5891940620074095,0.05739455895074045,11025,1274,351,975,0.9352451369760284
threshold_candidate,validation,0.21,0.8837431192660551,0.4404981549815498,0.720211161387632,0.5466514024041214,0.5891940620074095,0.05739455895074045,11086,1213,371,955,0.9352451369760284
threshold_candidate,validation,0.22,0.8854311926605505,0.44364508393285373,0.6975867269984917,0.5423629434183523,0.5891940620074095,0.05739455895074045,11139,1160,401,925,0.9352451369760284
threshold_candidate,validation,0.23,0.8879266055045871,0.4499252615844544,0.6809954751131222,0.5418541854185418,0.5891940620074095,0.05739455895074045,11195,1104,423,903,0.9352451369760284
threshold_candidate,validation,0.24,0.8902018348623854,0.45618556701030927,0.667420814479638,0.5419473361910594,0.5891940620074095,0.05739455895074045,11244,1055,441,885,0.9352451369760284
threshold_candidate,validation,0.25,0.8925504587155964,0.46325878594249204,0.6561085972850679,0.5430711610486891,0.5891940620074095,0.05739455895074045,11291,1008,456,870,0.9352451369760284
threshold_candidate,validation,0.26,0.8943853211009174,0.46876727473742397,0.6395173453996983,0.5409888357256778,0.5891940620074095,0.05739455895074045,11338,961,478,848,0.9352451369760284
threshold_candidate,validation,0.27,0.896,0.47395535203205497,0.6244343891402715,0.5388870810283111,0.5891940620074095,0.05739455895074045,11380,919,498,828,0.9352451369760284
threshold_candidate,validation,0.28,0.8973211009174312,0.4782608695652174,0.6055806938159879,0.5344425956738769,0.5891940620074095,0.05739455895074045,11423,876,523,803,0.9352451369760284
threshold_candidate,validation,0.29,0.8998165137614679,0.48789571694599626,0.5927601809954751,0.5352400408580184,0.5891940620074095,0.05739455895074045,11474,825,540,786,0.9352451369760284
threshold_candidate,validation,0.3,0.9012844036697247,0.4938749194068343,0.5776772247360482,0.532499131039277,0.5891940620074095,0.05739455895074045,11514,785,560,766,0.9352451369760284
threshold_candidate,validation,0.31,0.9032660550458715,0.5026845637583892,0.5648567119155354,0.5319602272727273,0.5891940620074095,0.05739455895074045,11558,741,577,749,0.9352451369760284
threshold_candidate,validation,0.32,0.9056146788990825,0.5140449438202247,0.5520361990950227,0.5323636363636364,0.5891940620074095,0.05739455895074045,11607,692,594,732,0.9352451369760284
threshold_candidate,validation,0.33,0.9074495412844037,0.5237399561723886,0.5407239819004525,0.5320964749536178,0.5891940620074095,0.05739455895074045,11647,652,609,717,0.9352451369760284
threshold_candidate,validation,0.34,0.9092844036697247,0.5342465753424658,0.5294117647058824,0.5318181818181819,0.5891940620074095,0.05739455895074045,11687,612,624,702,0.9352451369760284
threshold_candidate,validation,0.35,0.9107522935779816,0.5436507936507936,0.5165912518853696,0.5297757153905646,0.5891940620074095,0.05739455895074045,11724,575,641,685,0.9352451369760284
threshold_candidate,validation,0.36,0.9123669724770642,0.554726368159204,0.504524886877828,0.5284360189573459,0.5891940620074095,0.05739455895074045,11762,537,657,669,0.9352451369760284
threshold_candidate,validation,0.37,0.9128807339449542,0.5599654874892148,0.4894419306184012,0.5223340040241449,0.5891940620074095,0.05739455895074045,11789,510,677,649,0.9352451369760284
threshold_candidate,validation,0.38,0.9126605504587156,0.5604982206405694,0.4751131221719457,0.5142857142857142,0.5891940620074095,0.05739455895074045,11805,494,696,630,0.9352451369760284
threshold_candidate,validation,0.39,0.9133211009174312,0.5676937441643324,0.45852187028657615,0.5073007926574885,0.5891940620074095,0.05739455895074045,11836,463,718,608,0.9352451369760284
threshold_candidate,validation,0.4,0.9132477064220184,0.5694980694980695,0.444947209653092,0.4995766299745978,0.5891940620074095,0.05739455895074045,11853,446,736,590,0.9352451369760284
threshold_candidate,validation,0.41,0.9142018348623854,0.5787362086258776,0.43514328808446456,0.496771416272062,0.5891940620074095,0.05739455895074045,11879,420,749,577,0.9352451369760284
threshold_candidate,validation,0.42,0.9153027522935779,0.5905263157894737,0.4230769230769231,0.4929701230228471,0.5891940620074095,0.05739455895074045,11910,389,765,561,0.9352451369760284
threshold_candidate,validation,0.43,0.9153761467889908,0.5951595159515951,0.4079939668174962,0.4841163310961969,0.5891940620074095,0.05739455895074045,11931,368,785,541,0.9352451369760284
threshold_candidate,validation,0.44,0.916256880733945,0.6066897347174164,0.39668174962292607,0.4797081623347013,0.5891940620074095,0.05739455895074045,11958,341,800,526,0.9352451369760284
threshold_candidate,validation,0.45,0.916697247706422,0.6157575757575757,0.38310708898944196,0.4723384472338447,0.5891940620074095,0.05739455895074045,11982,317,818,508,0.9352451369760284
threshold_candidate,validation,0.46,0.9168440366972477,0.6219974715549936,0.37104072398190047,0.46480869154463866,0.5891940620074095,0.05739455895074045,12000,299,834,492,0.9352451369760284
threshold_candidate,validation,0.47,0.9166238532110091,0.625,0.35822021116138764,0.4554170661553212,0.5891940620074095,0.05739455895074045,12014,285,851,475,0.9352451369760284
threshold_candidate,validation,0.48,0.9164770642201835,0.6291208791208791,0.3453996983408748,0.4459591041869523,0.5891940620074095,0.05739455895074045,12029,270,868,458,0.9352451369760284
threshold_candidate,validation,0.49,0.9163302752293578,0.6328571428571429,0.33408748114630465,0.43731490621915103,0.5891940620074095,0.05739455895074045,12042,257,883,443,0.9352451369760284
threshold_candidate,validation,0.5,0.9169174311926606,0.6460843373493976,0.3235294117647059,0.4311557788944724,0.5891940620074095,0.05739455895074045,12064,235,897,429,0.9352451369760284
threshold_candidate,validation,0.51,0.9168440366972477,0.6524486571879937,0.3114630467571644,0.4216436957631445,0.5891940620074095,0.05739455895074045,12079,220,913,413,0.9352451369760284
threshold_candidate,validation,0.52,0.9173577981651376,0.665016501650165,0.30392156862745096,0.41718426501035194,0.5891940620074095,0.05739455895074045,12096,203,923,403,0.9352451369760284
threshold_candidate,validation,0.53,0.9172844036697247,0.6718480138169257,0.2933634992458522,0.4083989501312336,0.5891940620074095,0.05739455895074045,12109,190,937,389,0.9352451369760284
threshold_candidate,validation,0.54,0.9175045871559633,0.6810035842293907,0.2865761689291101,0.4033970276008493,0.5891940620074095,0.05739455895074045,12121,178,946,380,0.9352451369760284
threshold_candidate,validation,0.55,0.9175779816513762,0.6869244935543278,0.2812971342383107,0.39914392723381487,0.5891940620074095,0.05739455895074045,12129,170,953,373,0.9352451369760284
threshold_candidate,validation,0.56,0.9172844036697247,0.6939571150097466,0.2684766214177979,0.3871669385535617,0.5891940620074095,0.05739455895074045,12142,157,970,356,0.9352451369760284
threshold_candidate,validation,0.57,0.9170642201834862,0.6983805668016194,0.26018099547511314,0.3791208791208791,0.5891940620074095,0.05739455895074045,12150,149,981,345,0.9352451369760284
threshold_candidate,validation,0.58,0.9169908256880734,0.7061310782241015,0.25188536953242835,0.37131739855475265,0.5891940620074095,0.05739455895074045,12160,139,992,334,0.9352451369760284
threshold_candidate,validation,0.59,0.9169908256880734,0.7161862527716186,0.24358974358974358,0.3635340461451885,0.5891940620074095,0.05739455895074045,12171,128,1003,323,0.9352451369760284
threshold_candidate,validation,0.6,0.9167706422018349,0.7242990654205608,0.23378582202111614,0.35347776510832385,0.5891940620074095,0.05739455895074045,12181,118,1016,310,0.9352451369760284
threshold_candidate,validation,0.61,0.9166238532110091,0.7351485148514851,0.2239819004524887,0.34335260115606936,0.5891940620074095,0.05739455895074045,12192,107,1029,297,0.9352451369760284
threshold_candidate,validation,0.62,0.9164770642201835,0.7486772486772487,0.21342383107088989,0.33215962441314556,0.5891940620074095,0.05739455895074045,12204,95,1043,283,0.9352451369760284
threshold_candidate,validation,0.63,0.9164036697247706,0.7547683923705722,0.20889894419306185,0.32722976963969286,0.5891940620074095,0.05739455895074045,12209,90,1049,277,0.9352451369760284
threshold_candidate,validation,0.64,0.9161100917431193,0.7577464788732394,0.2028657616892911,0.32004759071980965,0.5891940620074095,0.05739455895074045,12213,86,1057,269,0.9352451369760284
threshold_candidate,validation,0.65,0.9159633027522935,0.7685459940652819,0.19532428355957768,0.3114852675886951,0.5891940620074095,0.05739455895074045,12221,78,1067,259,0.9352451369760284
threshold_candidate,validation,0.66,0.915743119266055,0.7746913580246914,0.18929110105580693,0.30424242424242426,0.5891940620074095,0.05739455895074045,12226,73,1075,251,0.9352451369760284
threshold_candidate,validation,0.67,0.915743119266055,0.7927631578947368,0.1817496229260935,0.29570552147239265,0.5891940620074095,0.05739455895074045,12236,63,1085,241,0.9352451369760284
threshold_candidate,validation,0.68,0.9150091743119266,0.7978723404255319,0.16968325791855204,0.2798507462686567,0.5891940620074095,0.05739455895074045,12242,57,1101,225,0.9352451369760284
threshold_candidate,validation,0.69,0.9147889908256881,0.8066914498141264,0.1636500754147813,0.2721003134796238,0.5891940620074095,0.05739455895074045,12247,52,1109,217,0.9352451369760284
threshold_candidate,validation,0.7,0.9144954128440367,0.8132295719844358,0.15761689291101055,0.2640555906506633,0.5891940620074095,0.05739455895074045,12251,48,1117,209,0.9352451369760284
threshold_candidate,validation,0.71,0.9142752293577981,0.8319327731092437,0.1493212669683258,0.2531969309462916,0.5891940620074095,0.05739455895074045,12259,40,1128,198,0.9352451369760284
threshold_candidate,validation,0.72,0.9137614678899083,0.8355555555555556,0.14177978883861236,0.24242424242424243,0.5891940620074095,0.05739455895074045,12262,37,1138,188,0.9352451369760284
threshold_candidate,validation,0.73,0.9137614678899083,0.8682926829268293,0.13423831070889894,0.232527759634226,0.5891940620074095,0.05739455895074045,12272,27,1148,178,0.9352451369760284
threshold_candidate,validation,0.74,0.9136880733944954,0.8826530612244898,0.13046757164404224,0.22733245729303547,0.5891940620074095,0.05739455895074045,12276,23,1153,173,0.9352451369760284
threshold_candidate,validation,0.75,0.9131009174311927,0.8944444444444445,0.12141779788838612,0.21381142098273573,0.5891940620074095,0.05739455895074045,12280,19,1165,161,0.9352451369760284
threshold_candidate,validation,0.76,0.9123669724770642,0.8928571428571429,0.11312217194570136,0.20080321285140562,0.5891940620074095,0.05739455895074045,12281,18,1176,150,0.9352451369760284
threshold_candidate,validation,0.77,0.9116330275229357,0.8910256410256411,0.1048265460030166,0.18758434547908232,0.5891940620074095,0.05739455895074045,12282,17,1187,139,0.9352451369760284
threshold_candidate,validation,0.78,0.9114128440366972,0.8940397350993378,0.10180995475113122,0.18280297901150983,0.5891940620074095,0.05739455895074045,12283,16,1191,135,0.9352451369760284
threshold_candidate,validation,0.79,0.9111926605504587,0.9084507042253521,0.09728506787330317,0.17574931880108993,0.5891940620074095,0.05739455895074045,12286,13,1197,129,0.9352451369760284
threshold_candidate,validation,0.8,0.9108256880733945,0.9172932330827067,0.09200603318250378,0.16723783413296778,0.5891940620074095,0.05739455895074045,12288,11,1204,122,0.9352451369760284
threshold_candidate,validation,0.81,0.9108990825688074,0.9444444444444444,0.08974358974358974,0.16391184573002754,0.5891940620074095,0.05739455895074045,12292,7,1207,119,0.9352451369760284
threshold_candidate,validation,0.82,0.9105321100917432,0.9572649572649573,0.08446455505279035,0.15523215523215522,0.5891940620074095,0.05739455895074045,12294,5,1214,112,0.9352451369760284
threshold_candidate,validation,0.83,0.9100917431192661,0.954954954954955,0.07993966817496229,0.1475295755045233,0.5891940620074095,0.05739455895074045,12294,5,1220,106,0.9352451369760284
threshold_candidate,validation,0.84,0.9098715596330276,0.9622641509433962,0.07692307692307693,0.1424581005586592,0.5891940620074095,0.05739455895074045,12295,4,1224,102,0.9352451369760284
threshold_candidate,validation,0.85,0.9097247706422018,0.9705882352941176,0.0746606334841629,0.13865546218487396,0.5891940620074095,0.05739455895074045,12296,3,1227,99,0.9352451369760284
threshold_candidate,validation,0.86,0.909211009174312,0.978494623655914,0.06862745098039216,0.12825933756166313,0.5891940620074095,0.05739455895074045,12297,2,1235,91,0.9352451369760284
threshold_candidate,validation,0.87,0.9089908256880734,0.9886363636363636,0.06561085972850679,0.12305516265912306,0.5891940620074095,0.05739455895074045,12298,1,1239,87,0.9352451369760284
threshold_candidate,validation,0.88,0.908697247706422,0.9880952380952381,0.06259426847662142,0.11773049645390071,0.5891940620074095,0.05739455895074045,12298,1,1243,83,0.9352451369760284
threshold_candidate,validation,0.89,0.9073027522935779,0.9846153846153847,0.048265460030165915,0.09202012940330698,0.5891940620074095,0.05739455895074045,12298,1,1262,64,0.9352451369760284
threshold_candidate,validation,0.9,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
threshold_candidate,validation,0.91,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
threshold_candidate,validation,0.92,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
threshold_candidate,validation,0.93,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
threshold_candidate,validation,0.94,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
threshold_candidate,validation,0.95,0.9026788990825688,0.0,0.0,0.0,0.5891940620074095,0.05739455895074045,12299,0,1326,0,0.9352451369760284
