model,split,threshold,accuracy,precision,recall,f1,pr_auc,brier_score,tn,fp,fn,tp,roc_auc
threshold_candidate,validation,0.3,0.8542385321100917,0.3903654485049834,0.8861236802413273,0.5419741697416974,0.5879882277367696,0.06391163176380805,10464,1835,151,1175,0.9346729804394943
threshold_candidate,validation,0.31,0.856440366972477,0.3936529372045915,0.8793363499245852,0.5438432835820896,0.5879882277367696,0.06391163176380805,10503,1796,160,1166,0.9346729804394943
threshold_candidate,validation,0.32,0.8592293577981651,0.3973647711511789,0.8642533936651584,0.5444180522565321,0.5879882277367696,0.06391163176380805,10561,1738,180,1146,0.9346729804394943
threshold_candidate,validation,0.33,0.8624587155963302,0.4027679205110007,0.8559577677224736,0.5477799227799228,0.5879882277367696,0.06391163176380805,10616,1683,191,1135,0.9346729804394943
threshold_candidate,validation,0.34,0.8652477064220183,0.4074074074074074,0.8461538461538461,0.55,0.5879882277367696,0.06391163176380805,10667,1632,204,1122,0.9346729804394943
threshold_candidate,validation,0.35,0.8667155963302753,0.4088541666666667,0.8288084464555053,0.5475834578973593,0.5879882277367696,0.06391163176380805,10710,1589,227,1099,0.9346729804394943
threshold_candidate,validation,0.36,0.8688440366972477,0.4124572730725408,0.8190045248868778,0.5486233897448851,0.5879882277367696,0.06391163176380805,10752,1547,240,1086,0.9346729804394943
threshold_candidate,validation,0.37,0.8709724770642202,0.41601866251944014,0.8069381598793364,0.5489994869163674,0.5879882277367696,0.06391163176380805,10797,1502,256,1070,0.9346729804394943
threshold_candidate,validation,0.38,0.8724403669724771,0.41766586730615507,0.7880844645550528,0.5459770114942529,0.5879882277367696,0.06391163176380805,10842,1457,281,1045,0.9346729804394943
threshold_candidate,validation,0.39,0.8759633027522936,0.42479338842975206,0.77526395173454,0.5488521089161773,0.5879882277367696,0.06391163176380805,10907,1392,298,1028,0.9346729804394943
threshold_candidate,validation,0.4,0.8772110091743119,0.4264518863925392,0.7586726998491704,0.5459972862957938,0.5879882277367696,0.06391163176380805,10946,1353,320,1006,0.9346729804394943
threshold_candidate,validation,0.41,0.8804403669724771,0.4335817623849189,0.7458521870286576,0.5483781535902412,0.5879882277367696,0.06391163176380805,11007,1292,337,989,0.9346729804394943
threshold_candidate,validation,0.42,0.8821284403669725,0.436993699369937,0.7322775263951734,0.5473506200676438,0.5879882277367696,0.06391163176380805,11048,1251,355,971,0.9346729804394943
threshold_candidate,validation,0.43,0.8848440366972478,0.4435671156525778,0.720211161387632,0.5490083357286577,0.5879882277367696,0.06391163176380805,11101,1198,371,955,0.9346729804394943
threshold_candidate,validation,0.44,0.8868256880733945,0.4482758620689655,0.7058823529411765,0.5483304042179262,0.5879882277367696,0.06391163176380805,11147,1152,390,936,0.9346729804394943
threshold_candidate,validation,0.45,0.8884403669724771,0.4519326065411298,0.6877828054298643,0.5454545454545454,0.5879882277367696,0.06391163176380805,11193,1106,414,912,0.9346729804394943
threshold_candidate,validation,0.46,0.8907155963302752,0.45831202046035807,0.6757164404223228,0.5461749466626029,0.5879882277367696,0.06391163176380805,11240,1059,430,896,0.9346729804394943
threshold_candidate,validation,0.47,0.8921834862385322,0.46222926571579503,0.6598793363499246,0.5436470953712333,0.5879882277367696,0.06391163176380805,11281,1018,451,875,0.9346729804394943
threshold_candidate,validation,0.48,0.8943853211009174,0.4691425450573457,0.6478129713423831,0.5441875197972759,0.5879882277367696,0.06391163176380805,11327,972,467,859,0.9346729804394943
threshold_candidate,validation,0.49,0.8957064220183486,0.4731789949181254,0.6319758672699849,0.5411688731030029,0.5879882277367696,0.06391163176380805,11366,933,488,838,0.9346729804394943
threshold_candidate,validation,0.5,0.897908256880734,0.48084855627578077,0.6153846153846154,0.5398610651670526,0.5879882277367696,0.06391163176380805,11418,881,510,816,0.9346729804394943
threshold_candidate,validation,0.51,0.9000366972477064,0.488984088127295,0.6025641025641025,0.5398648648648648,0.5879882277367696,0.06391163176380805,11464,835,527,799,0.9346729804394943
threshold_candidate,validation,0.52,0.9021651376146789,0.49776927979604846,0.5889894419306184,0.5395509499136442,0.5879882277367696,0.06391163176380805,11511,788,545,781,0.9346729804394943
threshold_candidate,validation,0.53,0.9028990825688074,0.500990099009901,0.5723981900452488,0.5343189017951425,0.5879882277367696,0.06391163176380805,11543,756,567,759,0.9346729804394943
threshold_candidate,validation,0.54,0.9048073394495413,0.5098841172460804,0.5641025641025641,0.53562477622628,0.5879882277367696,0.06391163176380805,11580,719,578,748,0.9346729804394943
threshold_candidate,validation,0.55,0.9064220183486239,0.5179704016913319,0.5542986425339367,0.5355191256830601,0.5879882277367696,0.06391163176380805,11615,684,591,735,0.9346729804394943
threshold_candidate,validation,0.56,0.907743119266055,0.5254988913525499,0.5361990950226244,0.5307950727883539,0.5879882277367696,0.06391163176380805,11657,642,615,711,0.9346729804394943
threshold_candidate,validation,0.57,0.909211009174312,0.534522885958107,0.5196078431372549,0.5269598470363289,0.5879882277367696,0.06391163176380805,11699,600,637,689,0.9346729804394943
threshold_candidate,validation,0.58,0.9100917431192661,0.5408906882591094,0.5037707390648567,0.5216712221788364,0.5879882277367696,0.06391163176380805,11732,567,658,668,0.9346729804394943
threshold_candidate,validation,0.59,0.9113394495412844,0.5501700680272109,0.4879336349924585,0.5171862509992007,0.5879882277367696,0.06391163176380805,11770,529,679,647,0.9346729804394943
threshold_candidate,validation,0.6,0.9130275229357798,0.5627782724844167,0.4766214177978884,0.5161290322580645,0.5879882277367696,0.06391163176380805,11808,491,694,632,0.9346729804394943
threshold_candidate,validation,0.61,0.9139816513761468,0.5723684210526315,0.4592760180995475,0.5096234309623431,0.5879882277367696,0.06391163176380805,11844,455,717,609,0.9346729804394943
threshold_candidate,validation,0.62,0.9137614678899083,0.5739471106758081,0.4419306184012066,0.4993608862377503,0.5879882277367696,0.06391163176380805,11864,435,740,586,0.9346729804394943
threshold_candidate,validation,0.63,0.9140550458715596,0.5801447776628749,0.4230769230769231,0.4893153074574793,0.5879882277367696,0.06391163176380805,11893,406,765,561,0.9346729804394943
threshold_candidate,validation,0.64,0.9149357798165138,0.5910577971646674,0.40874811463046756,0.48328131966116805,0.5879882277367696,0.06391163176380805,11924,375,784,542,0.9346729804394943
threshold_candidate,validation,0.65,0.9148623853211009,0.5941043083900227,0.3951734539969834,0.4746376811594203,0.5879882277367696,0.06391163176380805,11941,358,802,524,0.9346729804394943
threshold_candidate,validation,0.66,0.9153027522935779,0.6026252983293556,0.3808446455505279,0.466728280961183,0.5879882277367696,0.06391163176380805,11966,333,821,505,0.9346729804394943
threshold_candidate,validation,0.67,0.9161100917431193,0.6150943396226415,0.36877828054298645,0.4611032531824611,0.5879882277367696,0.06391163176380805,11993,306,837,489,0.9346729804394943
threshold_candidate,validation,0.68,0.9163302752293578,0.623342175066313,0.35444947209653094,0.4519230769230769,0.5879882277367696,0.06391163176380805,12015,284,856,470,0.9346729804394943
threshold_candidate,validation,0.69,0.917651376146789,0.6448863636363636,0.34238310708898945,0.44729064039408867,0.5879882277367696,0.06391163176380805,12049,250,872,454,0.9346729804394943
threshold_candidate,validation,0.7,0.917651376146789,0.6545454545454545,0.3257918552036199,0.4350453172205438,0.5879882277367696,0.06391163176380805,12071,228,894,432,0.9346729804394943
threshold_candidate,validation,0.71,0.917211009174312,0.6591639871382636,0.3092006033182504,0.4209445585215606,0.5879882277367696,0.06391163176380805,12087,212,916,410,0.9346729804394943
threshold_candidate,validation,0.72,0.9167706422018349,0.6627118644067796,0.2948717948717949,0.4081419624217119,0.5879882277367696,0.06391163176380805,12100,199,935,391,0.9346729804394943
threshold_candidate,validation,0.73,0.9160366972477064,0.6630824372759857,0.2790346907993967,0.39278131634819535,0.5879882277367696,0.06391163176380805,12111,188,956,370,0.9346729804394943
threshold_candidate,validation,0.74,0.9164036697247706,0.6760828625235404,0.2707390648567119,0.386645126548196,0.5879882277367696,0.06391163176380805,12127,172,967,359,0.9346729804394943
threshold_candidate,validation,0.75,0.9175045871559633,0.7104166666666667,0.2571644042232277,0.37763012181616834,0.5879882277367696,0.06391163176380805,12160,139,985,341,0.9346729804394943
threshold_candidate,validation,0.76,0.9166238532110091,0.7074235807860262,0.24434389140271492,0.3632286995515695,0.5879882277367696,0.06391163176380805,12165,134,1002,324,0.9346729804394943
threshold_candidate,validation,0.77,0.9164770642201835,0.7175925925925926,0.23378582202111614,0.35267349260523323,0.5879882277367696,0.06391163176380805,12177,122,1016,310,0.9346729804394943
threshold_candidate,validation,0.78,0.916256880733945,0.726161369193154,0.2239819004524887,0.34236311239193085,0.5879882277367696,0.06391163176380805,12187,112,1029,297,0.9346729804394943
threshold_candidate,validation,0.79,0.916697247706422,0.7546666666666667,0.21342383107088989,0.33274544385655497,0.5879882277367696,0.06391163176380805,12207,92,1043,283,0.9346729804394943
threshold_candidate,validation,0.8,0.9160366972477064,0.7570621468926554,0.20211161387631976,0.319047619047619,0.5879882277367696,0.06391163176380805,12213,86,1058,268,0.9346729804394943
threshold_candidate,validation,0.81,0.9159633027522935,0.7734138972809668,0.19306184012066366,0.30899215449607725,0.5879882277367696,0.06391163176380805,12224,75,1070,256,0.9346729804394943
threshold_candidate,validation,0.82,0.915743119266055,0.7870967741935484,0.18401206636500755,0.2982885085574572,0.5879882277367696,0.06391163176380805,12233,66,1082,244,0.9346729804394943
threshold_candidate,validation,0.83,0.9148623853211009,0.7902097902097902,0.17043740573152338,0.2803970223325062,0.5879882277367696,0.06391163176380805,12239,60,1100,226,0.9346729804394943
threshold_candidate,validation,0.84,0.9144220183486238,0.803030303030303,0.15987933634992457,0.26666666666666666,0.5879882277367696,0.06391163176380805,12247,52,1114,212,0.9346729804394943
threshold_candidate,validation,0.85,0.9141284403669725,0.819672131147541,0.15082956259426847,0.25477707006369427,0.5879882277367696,0.06391163176380805,12255,44,1126,200,0.9346729804394943
threshold_candidate,validation,0.86,0.913394495412844,0.8258928571428571,0.13951734539969834,0.23870967741935484,0.5879882277367696,0.06391163176380805,12260,39,1141,185,0.9346729804394943
threshold_candidate,validation,0.87,0.9126605504587156,0.8505154639175257,0.1244343891402715,0.21710526315789475,0.5879882277367696,0.06391163176380805,12270,29,1161,165,0.9346729804394943
threshold_candidate,validation,0.88,0.9124403669724771,0.8715083798882681,0.11764705882352941,0.20730897009966778,0.5879882277367696,0.06391163176380805,12276,23,1170,156,0.9346729804394943
threshold_candidate,validation,0.89,0.9118532110091743,0.8787878787878788,0.10935143288084465,0.19450033534540576,0.5879882277367696,0.06391163176380805,12279,20,1181,145,0.9346729804394943
threshold_candidate,validation,0.9,0.9114128440366972,0.8888888888888888,0.10256410256410256,0.1839080459770115,0.5879882277367696,0.06391163176380805,12282,17,1190,136,0.9346729804394943
threshold_candidate,validation,0.91,0.911045871559633,0.9253731343283582,0.09351432880844646,0.16986301369863013,0.5879882277367696,0.06391163176380805,12289,10,1202,124,0.9346729804394943
threshold_candidate,validation,0.92,0.9104587155963303,0.9416666666666667,0.08521870286576169,0.15629322268326418,0.5879882277367696,0.06391163176380805,12292,7,1213,113,0.9346729804394943
threshold_candidate,validation,0.93,0.9103853211009174,0.9646017699115044,0.08220211161387632,0.15149409312022238,0.5879882277367696,0.06391163176380805,12295,4,1217,109,0.9346729804394943
threshold_candidate,validation,0.94,0.9102385321100918,0.9724770642201835,0.07993966817496229,0.14773519163763066,0.5879882277367696,0.06391163176380805,12296,3,1220,106,0.9346729804394943
threshold_candidate,validation,0.95,0.9100183486238532,0.9716981132075472,0.07767722473604827,0.14385474860335196,0.5879882277367696,0.06391163176380805,12296,3,1223,103,0.9346729804394943
