source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
30837,2164202,164202 (2004 EW),Earth,False,True,0.5305880720604659,0.19,True
43174,2470864,470864 (2008 YV148),Earth,False,False,0.22112010246007222,0.19,True
44659,3763553,(2016 VX3),Earth,False,False,0.3058472865840363,0.19,True
18348,54162241,(2019 WQ19),Earth,False,True,0.4289529861504853,0.19,True
53624,3825557,(2018 NR),Earth,False,False,0.02933610727626884,0.19,False
58600,3838138,(2019 CC2),Earth,False,False,0.01546097149475055,0.19,False
30443,3842903,(2019 LF6),Earth,False,False,0.06578949776951076,0.19,False
90031,3799834,(2018 EW1),Earth,False,False,0.01546097149475055,0.19,False
17700,3601666,(2012 FM35),Earth,False,False,0.01546097149475055,0.19,False
41595,3624756,(2013 BT18),Earth,False,False,0.01546097149475055,0.19,False
42741,3775182,(2017 LF),Earth,False,False,0.01546097149475055,0.19,False
26252,3986762,(2020 BK1),Earth,False,False,0.01546097149475055,0.19,False
38258,2326302,326302 (1998 VN),Earth,False,False,0.4334391028320415,0.19,True
51382,3267405,(2005 CG41),Earth,False,False,0.01546097149475055,0.19,False
54787,3293831,(2005 TE49),Earth,False,False,0.01546097149475055,0.19,False
6629,2220124,220124 (2002 TE66),Earth,False,False,0.3945773236720182,0.19,True
22109,3392365,(2007 VT6),Earth,False,True,0.38270618873399803,0.19,True
37809,3742873,(2016 CB137),Earth,False,False,0.01546097149475055,0.19,False
27689,3752569,(2016 HF19),Earth,False,False,0.01546097149475055,0.19,False
66405,54143413,(2021 JX),Earth,False,False,0.01546097149475055,0.19,False
15032,3373980,(2007 HA),Earth,False,True,0.3342829840735874,0.19,True
83187,3767009,(2017 BS6),Earth,False,False,0.01546097149475055,0.19,False
45756,3827426,(2018 RV3),Earth,False,False,0.01546097149475055,0.19,False
55921,54226788,(2021 XY1),Earth,False,False,0.01546097149475055,0.19,False
78326,54062079,(2020 TO4),Earth,False,False,0.01546097149475055,0.19,False
62572,54055112,(2020 TH3),Earth,False,False,0.01546097149475055,0.19,False
2191,2376848,376848 (2001 RY47),Earth,False,False,0.03279328418002459,0.19,False
29245,3760885,(2016 TR55),Earth,False,False,0.01546097149475055,0.19,False
32786,2003753,3753 Cruithne (1986 TO),Earth,False,False,0.029728332987500185,0.19,False
62385,54216320,(2021 VO2),Earth,False,False,0.01546097149475055,0.19,False
35599,2464798,464798 (2004 JX20),Earth,False,False,0.20423095025828944,0.19,True
84247,3788085,(2017 UX7),Earth,False,False,0.01546097149475055,0.19,False
22768,54088816,(2020 WQ),Earth,False,False,0.01546097149475055,0.19,False
38375,3666685,(2014 FO38),Earth,False,False,0.01546097149475055,0.19,False
10616,3892165,(2019 UN13),Earth,False,False,0.01546097149475055,0.19,False
18581,3764806,(2016 WU7),Earth,False,False,0.01546097149475055,0.19,False
5463,3354737,(2006 UF185),Earth,False,False,0.3755283689194078,0.19,True
2977,3603128,(2012 HL31),Earth,False,False,0.01546097149475055,0.19,False
9425,2446833,446833 (2001 RB12),Earth,False,False,0.2079920225911299,0.19,True
22897,3404525,(2008 EJ),Earth,False,False,0.21541579879757392,0.19,True
45101,3763957,(2016 WN1),Earth,False,False,0.01546097149475055,0.19,False
13642,3741151,(2016 CE),Earth,False,False,0.01546097149475055,0.19,False
20767,2511777,511777 (2015 EZ),Earth,False,False,0.12337678406860482,0.19,False
20287,3836084,(2018 VG3),Earth,False,True,0.11249951308231636,0.19,False
2935,3285299,(2005 OE3),Earth,False,True,0.28685595665781455,0.19,True
44476,3757595,(2016 QD),Earth,False,False,0.0610606775667878,0.19,False
20472,54166592,(2021 NO1),Earth,False,False,0.01546097149475055,0.19,False
1679,3748491,(2016 FZ13),Earth,False,False,0.01546097149475055,0.19,False
86988,2302156,302156 (2001 SF286),Earth,False,False,0.02780715185505998,0.19,False
68286,2458452,458452 (2011 BR15),Earth,False,False,0.024880924389129432,0.19,False
53284,54235431,(2022 AL),Earth,False,False,0.01546097149475055,0.19,False
40502,3843638,(2019 QC4),Earth,False,False,0.01546097149475055,0.19,False
34098,2162781,162781 (2000 XL44),Earth,False,False,0.021710474006035884,0.19,False
68440,3741971,(2016 CA30),Earth,False,False,0.01546097149475055,0.19,False
1646,3659804,(2014 BA33),Earth,False,False,0.3737950368509433,0.19,True
40158,3752902,(2016 JG12),Earth,False,False,0.01546097149475055,0.19,False
4112,54220858,(2021 VO22),Earth,False,False,0.01546097149475055,0.19,False
56313,2415949,415949 (2001 XY10),Earth,False,False,0.039363584920299045,0.19,False
29002,3775182,(2017 LF),Earth,False,False,0.01546097149475055,0.19,False
59574,3591722,(2011 YJ28),Earth,False,True,0.2047199168946914,0.19,True
78619,3968754,(2019 YA5),Earth,False,False,0.01546097149475055,0.19,False
29184,3476775,(2009 WB),Earth,False,False,0.01546097149475055,0.19,False
53865,3826625,(2018 PX7),Earth,False,False,0.018750131258816388,0.19,False
33900,3985567,(2020 AR2),Earth,False,False,0.10423041218757688,0.19,False
21496,2456863,456863 (2007 VX7),Earth,False,False,0.075212216598717,0.19,False
38796,3736677,(2015 XA352),Earth,False,False,0.39332293741601676,0.19,True
31909,3869331,(2019 SB6),Earth,False,False,0.01546097149475055,0.19,False
25351,3433063,(2008 UM3),Earth,False,False,0.01546097149475055,0.19,False
35661,3559737,(2011 EZ40),Earth,False,False,0.2250362434469415,0.19,True
27825,3942366,(2019 YO),Earth,False,False,0.01546097149475055,0.19,False
72774,2606900,606900 (2019 JC47),Earth,False,False,0.37872689906807455,0.19,True
56715,3838056,(2019 BG4),Earth,False,False,0.01546097149475055,0.19,False
11262,3827427,(2018 RU3),Earth,False,False,0.01546097149475055,0.19,False
52600,3986839,(2020 BH3),Earth,False,False,0.01546097149475055,0.19,False
84418,54144293,(2021 JO3),Earth,False,False,0.01546097149475055,0.19,False
79156,54048881,(2020 OC1),Earth,False,False,0.01546097149475055,0.19,False
68657,3725974,(2015 PU227),Earth,False,False,0.01546097149475055,0.19,False
19743,3092140,(1995 SB),Earth,False,False,0.01546097149475055,0.19,False
29894,3709250,(2015 BY512),Earth,False,False,0.3626262057815611,0.19,True
27786,3283950,(2005 NJ63),Earth,False,False,0.16868348879275516,0.19,False
33216,3764823,(2016 WZ7),Earth,False,False,0.01546097149475055,0.19,False
14444,54150699,(2019 RH71),Earth,False,False,0.12039323832668847,0.19,False
70757,3736659,(2015 XK351),Earth,False,True,0.12342674112913077,0.19,False
11982,3836922,(2018 XK5),Earth,False,False,0.3732769095578465,0.19,True
71570,3742135,(2016 CC32),Earth,False,False,0.12938015437611539,0.19,False
35382,3472374,(2009 UX19),Earth,False,False,0.08350145574277995,0.19,False
82827,3599934,(2012 DY32),Earth,False,False,0.01546097149475055,0.19,False
11327,3772394,(2017 FA65),Earth,False,False,0.01546097149475055,0.19,False
19875,3520665,(2010 JU34),Earth,False,False,0.08489409707912476,0.19,False
75217,3892189,(2019 UC14),Earth,False,False,0.01546097149475055,0.19,False
24539,3332535,(2006 JY26),Earth,False,False,0.01546097149475055,0.19,False
49613,3785763,(2017 TE4),Earth,False,False,0.01546097149475055,0.19,False
33824,3797709,(2018 AH13),Earth,False,False,0.01546097149475055,0.19,False
53063,54054451,(2020 SP),Earth,False,False,0.01546097149475055,0.19,False
13748,2497025,497025 (2003 QW30),Earth,False,False,0.06895885755390647,0.19,False
12654,2162361,162361 (2000 AF6),Earth,False,True,0.3471655561396667,0.19,True
6991,3439560,(2008 WO2),Earth,False,False,0.01546097149475055,0.19,False
23288,3408699,(2008 GB21),Earth,False,False,0.01546097149475055,0.19,False
45669,3836101,(2018 VE4),Earth,False,False,0.01546097149475055,0.19,False
87373,54212932,(2021 UQ2),Earth,False,False,0.01546097149475055,0.19,False
29507,3646047,(2013 QV1),Earth,False,False,0.2609699567418675,0.19,True
64418,3685816,(2014 RE11),Earth,False,False,0.01546097149475055,0.19,False
50543,3792424,(2017 XM61),Earth,False,False,0.01546097149475055,0.19,False
63539,3802430,(2018 GV1),Earth,False,False,0.01546097149475055,0.19,False
85700,54175299,(2021 OB1),Earth,False,False,0.01546097149475055,0.19,False
49605,3596842,(2012 BF86),Earth,False,False,0.01546097149475055,0.19,False
83256,2535844,535844 (2015 BY310),Earth,False,True,0.8942049285145947,0.19,True
27149,2168044,168044 (2005 SG),Earth,False,False,0.10402707802739071,0.19,False
46091,3767165,(2017 BN30),Earth,False,False,0.01546097149475055,0.19,False
80765,3418110,(2008 NP3),Earth,False,False,0.01546097149475055,0.19,False
61859,3827305,(2018 RQ1),Earth,False,False,0.01546097149475055,0.19,False
82657,2174050,174050 (2002 CC19),Earth,False,False,0.17674130053965864,0.19,False
8767,3619273,(2012 XG),Earth,False,False,0.01546097149475055,0.19,False
47804,2066146,66146 (1998 TU3),Earth,False,False,0.049574564514262315,0.19,False
8084,3631790,(2013 EO20),Earth,False,False,0.01546097149475055,0.19,False
53455,54165647,(2021 MF2),Earth,False,False,0.01546097149475055,0.19,False
35658,2164294,164294 (2004 XZ130),Earth,False,False,0.11080320575590434,0.19,False
12837,3772844,(2017 FR91),Earth,False,False,0.01546097149475055,0.19,False
25216,3747498,(2016 FB),Earth,False,False,0.01546097149475055,0.19,False
79804,54053855,(2020 RY2),Earth,False,False,0.01546097149475055,0.19,False
35499,3558372,(2011 EX4),Earth,False,False,0.01546097149475055,0.19,False
76064,54106628,(2021 BD3),Earth,False,False,0.01546097149475055,0.19,False
78352,54220859,(2021 VP22),Earth,False,False,0.01546097149475055,0.19,False
11786,3619321,(2012 XN2),Earth,False,False,0.2362668585854968,0.19,True
60947,2458964,458964 (2011 WM2),Earth,False,False,0.33098551556390804,0.19,True
81950,54101680,(2020 YS2),Earth,False,False,0.01546097149475055,0.19,False
5013,3689273,(2014 SU1),Earth,False,False,0.01546097149475055,0.19,False
41458,2612970,612970 (2005 HN3),Earth,False,False,0.45948516531597766,0.19,True
12406,3789632,(2017 WX13),Earth,False,False,0.01546097149475055,0.19,False
23400,3408243,(2008 GL2),Earth,False,False,0.01546097149475055,0.19,False
50590,2480883,480883 (2001 YE4),Earth,False,True,0.6097638391707321,0.19,True
24025,3337594,(2006 OZ4),Earth,False,False,0.28138346837897993,0.19,True
26208,3624232,(2013 AJ91),Earth,False,False,0.30758463214325693,0.19,True
30577,3843575,(2019 QQ),Earth,False,False,0.01546097149475055,0.19,False
55102,3831840,(2018 TR5),Earth,False,False,0.01546097149475055,0.19,False
68528,2513711,513711 (2012 PC20),Earth,False,False,0.5867591412261873,0.19,True
80286,54128964,(2021 EC),Earth,False,False,0.01546097149475055,0.19,False
61938,3662167,(2014 DE),Earth,False,False,0.01546097149475055,0.19,False
75609,3943325,(2019 YZ),Earth,False,False,0.01546097149475055,0.19,False
49665,3826619,(2018 PR7),Earth,False,False,0.01546097149475055,0.19,False
9533,3764726,(2016 WG7),Earth,False,False,0.01546097149475055,0.19,False
76618,3827427,(2018 RU3),Earth,False,False,0.01546097149475055,0.19,False
84878,54159400,(2021 LC6),Earth,False,False,0.01546097149475055,0.19,False
6509,3092114,(1993 DA),Earth,False,False,0.01546097149475055,0.19,False
49966,3842660,(2019 KK4),Earth,False,False,0.01546097149475055,0.19,False
89071,54245572,(2022 CF2),Earth,False,False,0.01546097149475055,0.19,False
51783,3791281,(2017 XB2),Earth,False,False,0.21934245062712499,0.19,True
59660,54050997,(2020 PN1),Earth,False,False,0.01546097149475055,0.19,False
42991,3754436,(2016 NK15),Earth,False,False,0.028525293202918984,0.19,False
84509,54115830,(2021 CT5),Earth,False,False,0.17157398408318847,0.19,False
20877,3745114,(2016 EM27),Earth,False,False,0.01546097149475055,0.19,False
20299,2417871,417871 (2007 MB24),Earth,False,True,0.10007933087634135,0.19,False
55454,3256319,(2004 TB10),Earth,False,True,0.3629010784206344,0.19,True
28726,3709247,(2015 BU512),Earth,False,False,0.43545133830924754,0.19,True
11922,3838843,(2019 DT),Earth,False,False,0.13809133572836496,0.19,False
34676,2612362,612362 (2002 JQ100),Earth,False,False,0.3330368295747978,0.19,True
41760,3744318,(2016 CY247),Earth,False,False,0.01546097149475055,0.19,False
26803,3582524,(2011 UD64),Earth,False,False,0.01546097149475055,0.19,False
85743,54186215,(2021 PM23),Earth,False,False,0.01546097149475055,0.19,False
82209,3837867,(2019 AX11),Earth,False,False,0.01546097149475055,0.19,False
61771,3605745,(2012 LA11),Earth,False,False,0.01546097149475055,0.19,False
87322,54214049,(2021 UT5),Earth,False,False,0.01546097149475055,0.19,False
35285,3719242,(2015 KJ),Earth,False,False,0.01546097149475055,0.19,False
79976,3154490,(2003 JN14),Earth,False,False,0.09518653719142356,0.19,False
13203,2525231,525231 (2004 VB),Earth,False,True,0.13397993100009434,0.19,False
48293,3486442,(2010 BK2),Earth,False,False,0.08909459994977181,0.19,False
18083,54200472,(2021 SF3),Earth,False,False,0.01546097149475055,0.19,False
73835,3644727,(2013 NJ4),Earth,False,False,0.01546097149475055,0.19,False
76121,54153124,(2021 LK),Earth,False,False,0.01546097149475055,0.19,False
82865,54122534,(2021 CG10),Earth,False,False,0.01546097149475055,0.19,False
54146,54194342,(2021 RR5),Earth,False,False,0.01546097149475055,0.19,False
87584,3653259,(2013 UR5),Earth,False,False,0.01546097149475055,0.19,False
35266,3797746,(2018 AL13),Earth,False,False,0.0961377012163721,0.19,False
11845,3748227,(2016 FT3),Earth,False,False,0.45819745498463443,0.19,True
39502,2407324,407324 (2010 OB101),Earth,False,False,0.4723625343241992,0.19,True
84348,54145210,(2021 JE6),Earth,False,False,0.01546097149475055,0.19,False
6829,3840787,(2019 GH1),Earth,False,False,0.01546097149475055,0.19,False
69026,3730572,(2015 TK237),Earth,False,False,0.01546097149475055,0.19,False
69659,3750661,(2016 GM134),Earth,False,False,0.01546097149475055,0.19,False
83112,54225728,(2021 WD6),Earth,False,False,0.01546097149475055,0.19,False
53863,3721161,(2015 LN21),Earth,False,False,0.01546097149475055,0.19,False
62780,3669069,(2014 HF5),Earth,False,False,0.01546097149475055,0.19,False
52523,3803905,(2018 HH),Earth,False,False,0.15276777765994187,0.19,False
58975,3836883,(2018 XX3),Earth,False,False,0.01546097149475055,0.19,False
71605,3745106,(2016 EA27),Earth,False,False,0.2516751102607174,0.19,True
42229,3631790,(2013 EO20),Earth,False,False,0.01546097149475055,0.19,False
26688,3838208,(2019 CZ2),Earth,False,False,0.01546097149475055,0.19,False
29716,54244180,(2022 BU6),Earth,False,False,0.01546097149475055,0.19,False
21575,3831841,(2018 TP5),Earth,False,False,0.01546097149475055,0.19,False
39174,3605539,(2012 LJ),Earth,False,False,0.01546097149475055,0.19,False
33054,2289227,289227 (2004 XY60),Earth,False,False,0.12307413806755707,0.19,False
18556,3363380,(2006 XE2),Earth,False,False,0.11634183656513024,0.19,False
63520,3582137,(2011 UG20),Earth,False,True,0.2097484596799045,0.19,True
37333,54132513,(2021 FP2),Earth,False,False,0.01546097149475055,0.19,False
70167,3730692,(2015 TT237),Earth,False,False,0.020843254852458137,0.19,False
53608,3825565,(2018 NW),Earth,False,False,0.01546097149475055,0.19,False
26794,54081200,(2020 UR6),Earth,False,True,0.5700216490208861,0.19,True
63511,54017452,(2020 MC),Earth,False,False,0.01546097149475055,0.19,False
25524,2459200,459200 (2012 DK61),Earth,False,False,0.12964616348446076,0.19,False
35639,3799875,(2018 EX3),Earth,False,False,0.20687083021230243,0.19,True
86940,54209216,(2021 TE13),Earth,False,False,0.01546097149475055,0.19,False
89685,3831472,(2018 TZ2),Earth,False,False,0.01546097149475055,0.19,False
79326,54139094,(2021 HC2),Earth,False,False,0.01546097149475055,0.19,False
64181,3686154,(2014 QF434),Earth,False,False,0.3667784989759695,0.19,True
